GeneID	GeneSymbol	sample3	sample4	sample5	sample2	sample6	sample1
ENSG00000186222.3	BLOC1S4	335	422	422	235	319	344
ENSG00000186223.4	SSU72P4	0	0	0	0	0	0
ENSG00000186226.7	LCE1E	0	0	0	0	1	0
ENSG00000186230.6	ZNF749	464	103	93	105	210	91
ENSG00000186231.12	KLHL32	7	61	49	46	17	17
ENSG00000186232.2	SSU72P3	0	0	0	0	0	0
ENSG00000186234.7	FAM86MP	0	0	0	0	0	0
ENSG00000186235.6	AC016757.3	0	0	0	0	0	0
ENSG00000186244.6	RP11-1079K10.1	0	0	0	0	0	0
ENSG00000186260.12	MKL2	1195	2203	1553	2094	3839	1196
ENSG00000186265.5	BTLA	25	4	1	3	2	0
ENSG00000186268.3	OR10D4P	0	0	0	0	0	0
ENSG00000186272.8	ZNF17	428	181	222	170	292	195
ENSG00000186275.7	NBPF12	133	187	204	180	136	148
ENSG00000186280.5	KDM4D	233	227	206	170	217	229
ENSG00000186281.8	GPAT2	0	0	0	0	0	0
ENSG00000186283.9	TOR3A	3886	1416	1504	1443	2253	3133
ENSG00000186288.4	PABPC1L2A	0	0	0	0	0	0
ENSG00000186297.7	GABRA5	0	0	0	0	0	0
ENSG00000186298.7	PPP1CC	11964	11455	12104	12309	11969	12625
ENSG00000186300.7	ZNF555	318	226	237	203	183	136
ENSG00000186301.7	MST1P2	147	131	232	107	45	67
ENSG00000186306.1	OR10T2	0	0	0	0	0	0
ENSG00000186310.8	NAP1L3	347	241	188	216	291	219
ENSG00000186312.6	CA5BP1	190	46	37	37	152	79
ENSG00000186314.7	PRELID2	101	295	291	241	273	263
ENSG00000186318.12	BACE1	836	547	602	506	759	451
ENSG00000186322.9	RP13-608F4.1	2	0	2	0	0	1
ENSG00000186326.3	RGS9BP	21	19	37	32	4	21
ENSG00000186328.4	RP11-140K17.2	0	0	0	0	0	0
ENSG00000186329.5	TMEM212	1	0	0	0	0	0
ENSG00000186334.5	SLC36A3	0	0	0	0	0	0
ENSG00000186335.4	SLC36A2	1	0	0	0	0	0
ENSG00000186340.10	THBS2	2	0	0	0	0	0
ENSG00000186350.8	RXRA	1481	4845	4477	4255	6938	7853
ENSG00000186352.4	ANKRD37	333	987	904	1249	151	304
ENSG00000186354.6	C9orf47	312	11	6	7	34	18
ENSG00000186364.6	NUDT17	223	344	438	405	120	249
ENSG00000186367.5	KIAA1024L	0	1	0	0	0	0
ENSG00000186369.5	LINC00643	4	21	5	8	19	35
ENSG00000186376.10	ZNF75D	532	438	379	372	379	318
ENSG00000186377.6	CYP4X1	32	27	15	42	20	37
ENSG00000186393.5	KRT26	0	0	0	0	0	0
ENSG00000186395.6	KRT10	632	636	821	605	683	906
ENSG00000186399.8	GOLGA8R	29	19	20	18	6	2
ENSG00000186400.3	OR10X1	0	0	0	0	0	0
ENSG00000186407.4	CD300E	0	0	0	0	0	0
ENSG00000186409.10	CCDC30	26	35	35	42	35	23
ENSG00000186416.8	NKRF	2459	731	811	743	1508	947
ENSG00000186417.9	GLDN	19	80	92	135	10	22
ENSG00000186431.14	FCAR	3	0	0	0	0	0
ENSG00000186432.4	KPNA4	7389	4880	5001	5018	7236	5537
ENSG00000186439.8	TRDN	2	0	0	0	0	0
ENSG00000186440.1	OR6P1	0	0	0	0	0	0
ENSG00000186442.6	KRT3	5	0	1	0	1	0
ENSG00000186446.7	ZNF501	106	103	89	36	98	34
ENSG00000186448.10	ZNF197	1374	454	444	480	796	430
ENSG00000186451.1	SPATA12	0	1	0	0	0	0
ENSG00000186452.6	TMPRSS12	5	1	1	0	7	1
ENSG00000186453.8	FAM228A	4	1	2	1	0	0
ENSG00000186458.4	DEFB132	0	0	0	0	0	0
ENSG00000186462.7	NAP1L2	66	4	8	7	14	19
ENSG00000186466.4	AQP7P1	1	4	3	0	1	0
ENSG00000186468.8	RPS23	25631	22012	27235	24676	21010	28389
ENSG00000186469.4	GNG2	249	176	102	170	116	203
ENSG00000186470.9	BTN3A2	792	1370	1466	1473	1052	945
ENSG00000186471.8	AKAP14	0	0	0	0	0	0
ENSG00000186472.14	PCLO	314	635	510	620	1005	401
ENSG00000186474.11	KLK12	0	0	0	0	0	0
ENSG00000186479.4	RGS7BP	14	6	5	10	7	4
ENSG00000186480.8	INSIG1	1057	332	393	406	297	340
ENSG00000186481.11	ANKRD20A5P	312	84	87	102	117	53
ENSG00000186487.13	MYT1L	0	0	0	0	0	0
ENSG00000186493.7	C5orf38	0	0	0	0	0	0
ENSG00000186496.6	ZNF396	128	116	123	69	146	66
ENSG00000186501.9	TMEM222	1957	963	1205	903	1059	1726
ENSG00000186508.4	OR9I2P	0	0	0	0	0	0
ENSG00000186509.3	OR9Q1	0	0	0	0	0	0
ENSG00000186510.7	CLCNKA	173	138	180	341	32	182
ENSG00000186513.2	OR9Q2	0	0	0	0	0	0
ENSG00000186517.9	ARHGAP30	105	85	114	65	27	33
ENSG00000186522.10	SEPT10	3210	5076	4628	5672	4123	4128
ENSG00000186523.10	FAM86B1	5	17	32	10	9	19
ENSG00000186526.7	CYP4F8	0	0	0	0	2	0
ENSG00000186529.9	CYP4F3	3	0	2	0	1	0
ENSG00000186530.13	XKR5	4	26	15	13	13	9
ENSG00000186532.7	SMYD4	1093	762	837	808	1146	827
ENSG00000186543.7	CROCCP5	0	0	0	0	0	0
ENSG00000186562.7	DEFB105A	0	0	0	0	0	0
ENSG00000186564.5	FOXD2	90	36	44	37	28	46
ENSG00000186566.7	GPATCH8	3818	3848	3901	3731	4515	2547
ENSG00000186567.8	CEACAM19	359	122	197	149	176	191
ENSG00000186572.2	DEFB107A	0	0	0	0	0	0
ENSG00000186575.13	NF2	1638	4479	7064	4194	4527	4535
ENSG00000186577.7	C6orf1	631	1065	1464	906	397	820
ENSG00000186579.2	DEFB106A	0	0	0	0	0	0
ENSG00000186583.7	SPATC1	0	0	0	1	0	0
ENSG00000186591.7	UBE2H	3688	9508	11592	9345	8408	5799
ENSG00000186594.7	MIR22HG	5716	700	672	542	2666	1445
ENSG00000186599.7	DEFB105B	0	0	0	0	0	0
ENSG00000186603.4	HPDL	149	30	20	29	83	143
ENSG00000186615.6	KTN1-AS1	347	141	166	207	157	199
ENSG00000186625.9	KATNA1	773	1117	1376	1181	740	1154
ENSG00000186628.8	FSD2	1	2	2	2	3	3
ENSG00000186635.10	ARAP1	5392	5651	6837	5021	4882	4106
ENSG00000186638.11	KIF24	937	700	615	686	1508	1037
ENSG00000186642.11	PDE2A	177	175	187	235	45	158
ENSG00000186645.6	SPDYE9P	0	0	0	0	0	0
ENSG00000186648.10	LRRC16B	60	23	24	38	10	45
ENSG00000186652.5	PRG2	0	0	0	0	0	0
ENSG00000186654.16	PRR5	124	137	155	162	124	242
ENSG00000186660.14	ZFP91	3117	2701	2639	2757	3926	2624
ENSG00000186665.8	C17orf58	575	556	626	572	363	570
ENSG00000186666.4	BCDIN3D	431	267	265	250	313	392
ENSG00000186675.5	MAGEE2	1	0	0	0	0	0
ENSG00000186676.3	EEF1GP1	0	2	3	0	1	1
ENSG00000186678.7	RP11-266I3.7	0	0	0	0	0	0
ENSG00000186684.8	CYP27C1	8	5	8	4	1	3
ENSG00000186687.11	LYRM7	1537	1017	911	1300	1138	1055
ENSG00000186704.8	DTX2P1	6	8	7	4	8	12
ENSG00000186710.7	CCDC42B	14	0	4	1	2	3
ENSG00000186714.8	CCDC73	1	2	2	4	1	3
ENSG00000186715.6	MST1L	138	143	208	104	47	71
ENSG00000186716.15	BCR	472	2690	2481	2371	2344	3079
ENSG00000186723.2	OR10H1	10	0	2	0	0	4
ENSG00000186732.8	MPPED1	5	0	1	8	0	5
ENSG00000186743.2	TPI1P3	0	1	0	0	0	0
ENSG00000186765.7	FSCN2	5	10	9	5	6	9
ENSG00000186766.7	FOXI2	0	0	0	0	0	0
ENSG00000186767.5	SPIN4	1738	710	507	838	832	474
ENSG00000186777.7	ZNF732	0	0	0	0	0	0
ENSG00000186787.7	SPIN2B	26	39	30	26	31	19
ENSG00000186788.8	SPATA31D3	0	0	0	0	0	0
ENSG00000186790.4	FOXE3	0	1	1	0	0	0
ENSG00000186792.11	HYAL3	656	171	162	205	358	494
ENSG00000186795.1	KCNK18	0	0	0	0	0	0
ENSG00000186803.3	IFNA10	0	0	0	0	0	0
ENSG00000186806.5	VSIG10L	140	244	236	224	134	233
ENSG00000186807.9	ANXA8L2	854	747	710	706	1256	1097
ENSG00000186810.7	CXCR3	0	0	0	1	0	0
ENSG00000186812.8	ZNF397	1668	706	652	606	923	332
ENSG00000186814.8	ZSCAN30	275	1197	1190	693	1254	418
ENSG00000186815.8	TPCN1	442	2342	2824	2153	1429	1449
ENSG00000186818.8	LILRB4	0	0	0	0	0	0
ENSG00000186825.3	C2orf27B	0	0	0	0	0	0
ENSG00000186827.6	TNFRSF4	1	2	0	0	2	0
ENSG00000186831.7	KRT17P2	0	0	0	0	0	0
ENSG00000186832.4	KRT16	34	6	6	13	5	21
ENSG00000186834.2	HEXIM1	10164	1269	1220	966	2324	2238
ENSG00000186838.9	SELV	10	14	25	37	9	24
ENSG00000186842.4	LINC00846	1	0	0	0	0	2
ENSG00000186844.4	LCE1A	0	0	0	0	0	0
ENSG00000186847.5	KRT14	3506	1739	2368	591	1496	1538
ENSG00000186854.6	TRABD2A	44	74	96	51	60	66
ENSG00000186860.3	KRTAP17-1	0	0	0	0	0	0
ENSG00000186862.12	PDZD7	433	1039	1167	922	357	732
ENSG00000186866.12	POFUT2	3077	3188	4267	4401	1934	2575
ENSG00000186867.6	QRFPR	5	1	3	0	0	2
ENSG00000186868.11	MAPT	130	731	756	1221	153	530
ENSG00000186871.5	ERCC6L	3142	1292	1310	1142	2614	1783
ENSG00000186881.2	OR13F1	0	0	0	0	0	0
ENSG00000186886.4	OR5D3P	0	0	0	0	0	0
ENSG00000186889.5	TMEM17	178	130	160	133	115	127
ENSG00000186891.9	TNFRSF18	8	1	3	2	0	1
ENSG00000186895.2	FGF3	0	0	0	0	0	0
ENSG00000186897.3	C1QL4	666	232	242	388	52	359
ENSG00000186907.3	RTN4RL2	18	23	27	24	9	41
ENSG00000186908.10	ZDHHC17	2501	2789	2778	3607	3153	2109
ENSG00000186910.3	SERPINA11	1	0	0	0	0	0
ENSG00000186912.5	P2RY4	11	8	11	5	5	4
ENSG00000186918.9	ZNF395	802	2284	1959	3119	1557	2753
ENSG00000186919.8	ZACN	80	28	22	35	37	27
ENSG00000186924.2	KRTAP22-1	0	0	0	0	0	0
ENSG00000186925.6	KRTAP19-6	0	0	0	0	0	0
ENSG00000186930.3	KRTAP6-2	0	0	0	0	0	0
ENSG00000186940.6	CHCHD2P9	0	11	5	2	0	9
ENSG00000186943.1	OR13C8	0	0	0	0	0	0
ENSG00000186951.12	PPARA	160	494	446	542	241	204
ENSG00000186952.10	TMEM232	6	56	31	52	29	18
ENSG00000186960.6	C14orf23	0	0	0	0	0	0
ENSG00000186965.3	KRTAP19-2	0	0	0	0	0	0
ENSG00000186967.6	KRTAP19-4	0	0	0	0	1	0
ENSG00000186970.3	KRTAP15-1	0	0	0	0	0	0
ENSG00000186971.2	KRTAP13-4	0	0	0	0	0	0
ENSG00000186973.6	FAM183A	75	35	44	22	41	33
ENSG00000186976.10	EFCAB6	19	38	33	39	19	18
ENSG00000186977.2	KRTAP19-5	11	0	0	0	3	1
ENSG00000186980.5	KRTAP23-1	0	0	0	0	0	0
ENSG00000186994.7	KANK3	262	183	212	211	121	251
ENSG00000186998.11	EMID1	240	342	379	313	157	382
ENSG00000187003.5	ACTL7A	0	0	0	0	0	0
ENSG00000187005.3	KRTAP21-1	0	0	0	0	0	0
ENSG00000187008.2	PKD1L3	1	1	1	0	0	0
ENSG00000187010.14	RHD	0	1	0	1	0	1
ENSG00000187012.6	LINC00207	0	0	0	0	0	0
ENSG00000187013.2	C17orf82	1	3	2	1	2	4
ENSG00000187017.10	ESPN	433	131	158	181	61	146
ENSG00000187021.10	PNLIPRP1	0	0	0	0	0	0
ENSG00000187024.9	PTRH1	190	140	209	165	102	277
ENSG00000187026.2	KRTAP21-2	0	0	0	0	0	0
ENSG00000187033.5	SAMD7	0	0	0	0	0	0
ENSG00000187037.4	GPR141	1	1	0	0	0	0
ENSG00000187045.12	TMPRSS6	3	22	21	41	3	22
ENSG00000187048.8	CYP4A11	0	0	0	0	0	0
ENSG00000187049.5	TMEM216	518	374	408	388	442	518
ENSG00000187051.4	RPS19BP1	1031	1039	1245	659	1073	1384
ENSG00000187054.10	TMPRSS11A	8	0	1	3	3	3
ENSG00000187060.5	RP11-187C18.3	4	0	1	1	0	0
ENSG00000187066.4	AP003068.6	11	8	12	19	3	5
ENSG00000187068.2	C3orf70	147	48	24	30	69	95
ENSG00000187079.10	TEAD1	1605	6401	6242	6580	10074	4554
ENSG00000187080.7	OR2AK2	4	1	0	0	5	0
ENSG00000187082.2	DEFB106B	0	0	0	0	0	0
ENSG00000187091.9	PLCD1	241	729	864	437	281	388
ENSG00000187094.7	CCK	8	2	5	5	12	8
ENSG00000187097.8	ENTPD5	2277	2264	2302	2495	2968	2043
ENSG00000187098.10	MITF	63	241	230	221	348	321
ENSG00000187103.3	FUNDC2P3	0	0	0	0	0	0
ENSG00000187105.4	HEATR4	1	0	1	0	0	0
ENSG00000187109.9	NAP1L1	20651	19084	20362	21489	19775	23408
ENSG00000187116.9	LILRA5	0	0	0	0	0	0
ENSG00000187118.8	CMC1	168	494	495	301	359	395
ENSG00000187122.12	SLIT1	0	0	0	0	0	0
ENSG00000187123.10	LYPD6	78	228	169	189	125	205
ENSG00000187134.8	AKR1C1	655	124	150	179	68	141
ENSG00000187135.7	VSTM2B	0	0	0	0	0	0
ENSG00000187140.4	FOXD3	5	0	7	3	0	2
ENSG00000187144.7	SPATA21	3	5	8	13	2	9
ENSG00000187145.10	MRPS21	2327	1881	2482	2026	2148	2946
ENSG00000187147.13	RNF220	3847	2368	2668	2497	2541	3517
ENSG00000187151.3	ANGPTL5	2	0	1	0	2	0
ENSG00000187156.4	LINC00221	0	0	0	0	0	0
ENSG00000187164.13	KIAA1598	1702	3291	3190	3149	3020	2378
ENSG00000187166.1	H1FNT	0	0	0	0	0	0
ENSG00000187170.4	LCE4A	0	0	0	0	0	0
ENSG00000187172.11	BAGE2	1	4	1	0	7	0
ENSG00000187173.3	LCE2A	0	0	0	0	0	0
ENSG00000187175.5	KRTAP12-1	0	0	0	0	0	0
ENSG00000187180.3	LCE2C	0	0	0	0	0	0
ENSG00000187185.3	CTD-2600O9.1	1	0	1	0	0	1
ENSG00000187186.10	RP11-195F19.5	14	41	51	34	14	33
ENSG00000187187.9	ZNF546	17	30	17	21	8	10
ENSG00000187189.9	TSPYL4	3470	1434	1447	1258	1756	1134
ENSG00000187191.10	DAZ3	0	0	0	0	0	0
ENSG00000187193.8	MT1X	254	204	174	152	194	255
ENSG00000187210.8	GCNT1	1028	953	967	1172	990	942
ENSG00000187223.3	LCE2D	0	0	0	0	0	0
ENSG00000187229.3	RP11-161I2.1	7	0	0	0	2	0
ENSG00000187231.9	SESTD1	437	966	854	759	693	490
ENSG00000187238.5	LCE3B	0	0	0	0	0	0
ENSG00000187239.12	FNBP1	868	1894	1956	1743	1515	1528
ENSG00000187240.9	DYNC2H1	172	601	476	439	868	300
ENSG00000187242.4	KRT12	1	0	0	0	0	0
ENSG00000187243.11	MAGED4B	0	0	0	0	0	0
ENSG00000187244.5	BCAM	4117	3284	3383	3141	1914	3553
ENSG00000187257.9	RSBN1L	567	618	501	537	953	537
ENSG00000187258.9	NPSR1	1	0	0	0	0	0
ENSG00000187260.11	WDR86	0	1	0	2	0	0
ENSG00000187266.9	EPOR	267	342	445	356	117	261
ENSG00000187268.7	FAM9C	1	0	0	0	0	0
ENSG00000187272.4	KRTAP9-8	0	0	0	0	0	0
ENSG00000187288.6	CIDEC	0	0	0	0	3	0
ENSG00000187323.7	DCC	2	0	0	0	2	0
ENSG00000187325.4	TAF9B	4324	984	810	1210	1894	1835
ENSG00000187372.9	PCDHB13	12	8	5	0	14	0
ENSG00000187391.13	MAGI2	37	105	81	73	41	61
ENSG00000187398.7	LUZP2	2	3	1	0	1	2
ENSG00000187416.7	LHFPL3	0	0	0	0	0	0
ENSG00000187446.7	CHP1	3897	4125	4764	3952	5891	4634
ENSG00000187456.9	RDM1	164	406	583	410	200	335
ENSG00000187461.5	AL583828.1	0	0	0	0	0	0
ENSG00000187472.3	RP11-67P15.1	0	0	0	0	0	0
ENSG00000187474.4	FPR3	14	9	7	22	16	9
ENSG00000187475.4	HIST1H1T	15	0	0	0	0	0
ENSG00000187479.4	C11orf96	6	0	0	0	0	0
ENSG00000187481.2	HSD3BP1	0	0	0	0	0	0
ENSG00000187483.5	SERPINA13P	0	0	0	0	0	0
ENSG00000187486.5	KCNJ11	5	45	36	46	30	55
ENSG00000187492.4	CDHR4	13	11	7	13	4	7
ENSG00000187498.10	COL4A1	663	6216	7806	12113	3726	5965
ENSG00000187504.6	RPL7P48	0	0	0	0	0	2
ENSG00000187510.3	PLEKHG7	0	0	0	0	0	0
ENSG00000187513.8	GJA4	0	0	0	0	1	0
ENSG00000187514.10	PTMA	15518	13902	15981	14807	15279	21043
ENSG00000187516.5	CXorf27	0	0	0	0	0	0
ENSG00000187522.9	HSPA14	3389	978	1023	943	1954	1592
ENSG00000187527.6	ATP13A5	0	0	2	5	0	0
ENSG00000187531.9	SIRT7	685	412	451	308	514	654
ENSG00000187533.9	C4orf40	0	0	0	0	0	0
ENSG00000187534.5	CTC-471F3.4	482	469	563	417	562	565
ENSG00000187535.9	IFT140	289	945	1052	804	610	629
ENSG00000187536.4	TPM3P7	0	0	0	0	0	2
ENSG00000187537.9	POTEM	0	1	3	0	2	0
ENSG00000187545.5	PRAMEF10	0	0	0	0	0	0
ENSG00000187546.9	AGMO	10	63	36	53	33	52
ENSG00000187550.4	SBK2	1	4	0	2	0	3
ENSG00000187553.5	CYP26C1	0	0	0	0	0	0
ENSG00000187554.7	TLR5	109	161	132	142	60	83
ENSG00000187555.10	USP7	3762	3888	4251	3780	6270	4814
ENSG00000187556.6	NANOS3	2	3	0	0	0	2
ENSG00000187559.4	FOXD4L3	1	0	0	0	0	0
ENSG00000187566.3	NHLRC1	264	182	145	113	195	195
ENSG00000187569.2	DPPA3	0	0	0	0	0	0
ENSG00000187581.2	COX8C	3	1	0	2	0	0
ENSG00000187583.5	PLEKHN1	1	5	8	4	5	6
ENSG00000187589.7	TERF1P2	5	2	3	3	5	0
ENSG00000187595.10	ZNF385C	170	142	184	266	59	167
ENSG00000187600.8	TMEM247	0	0	0	0	0	0
ENSG00000187601.3	MAGEH1	9	0	4	1	1	0
ENSG00000187605.11	TET3	646	891	742	1101	1428	966
ENSG00000187607.11	ZNF286A	1432	298	277	324	410	352
ENSG00000187608.5	ISG15	1950	786	756	924	700	2470
ENSG00000187609.11	EXD3	74	204	241	190	60	119
ENSG00000187612.1	OR5W2	0	0	0	0	0	0
ENSG00000187616.4	TMEM8C	0	0	0	0	0	0
ENSG00000187621.10	TCL6	0	0	0	0	0	0
ENSG00000187624.7	C17orf97	82	113	118	110	134	158
ENSG00000187626.7	ZKSCAN4	256	269	241	199	243	239
ENSG00000187627.10	RGPD1	0	0	0	0	0	0
ENSG00000187630.10	DHRS4L2	152	112	124	112	149	190
ENSG00000187634.6	SAMD11	3	6	6	2	0	6
ENSG00000187642.5	C1orf170	0	5	4	3	0	3
ENSG00000187650.3	VMAC	122	56	62	78	63	45
ENSG00000187653.10	TMSB4XP8	1272	2014	2224	1829	1298	1691
ENSG00000187657.6	TSPY13P	0	0	0	0	0	0
ENSG00000187658.6	C5orf52	1	0	0	0	0	0
ENSG00000187664.8	HAPLN4	0	0	0	0	0	0
ENSG00000187667.6	WHAMMP3	132	141	135	136	65	97
ENSG00000187672.8	ERC2	0	0	0	0	0	0
ENSG00000187676.7	B3GALTL	254	506	523	493	586	686
ENSG00000187678.8	SPRY4	3389	1576	1740	1717	1845	1470
ENSG00000187682.1	ERAS	8	3	4	3	2	8
ENSG00000187686.4	KRT18P59	33	26	21	19	27	12
ENSG00000187688.10	TRPV2	347	490	541	717	218	755
ENSG00000187689.5	AMTN	6	0	1	2	3	2
ENSG00000187690.2	CXorf67	2	1	2	0	0	0
ENSG00000187695.6	RP11-723O4.6	0	0	2	0	0	0
ENSG00000187699.6	C2orf88	177	5	13	20	36	25
ENSG00000187701.3	OR2T27	0	0	0	0	0	0
ENSG00000187713.5	TMEM203	1667	876	1079	868	1231	1632
ENSG00000187714.5	SLC18A3	1	0	0	0	0	0
ENSG00000187715.9	KBTBD12	1	7	6	8	5	7
ENSG00000187720.10	THSD4	291	7903	8199	6124	4047	2284
ENSG00000187721.7	GTF2IP3	0	1	4	0	2	0
ENSG00000187726.4	DNAJB13	4	3	8	3	1	5
ENSG00000187730.6	GABRD	96	22	19	33	10	62
ENSG00000187733.6	AMY1C	0	0	0	0	0	0
ENSG00000187735.8	TCEA1	1296	2569	2768	2962	2144	2621
ENSG00000187736.8	NHEJ1	36	28	29	38	31	37
ENSG00000187741.10	FANCA	1639	2226	2618	1540	2484	2171
ENSG00000187742.10	SECISBP2	3099	2042	1896	2309	2294	1983
ENSG00000187747.2	OR52B6	0	0	0	0	0	0
ENSG00000187753.8	C9orf153	1	3	1	2	0	6
ENSG00000187754.8	SSX7	0	0	0	0	0	0
ENSG00000187758.3	ADH1A	0	0	0	0	0	0
ENSG00000187762.5	RP11-527B17.2	0	0	0	0	3	0
ENSG00000187763.3	OR2B7P	0	0	0	0	0	0
ENSG00000187764.7	SEMA4D	349	1082	905	1200	965	1432
ENSG00000187766.1	KRTAP10-8	0	0	0	0	0	0
ENSG00000187772.6	LIN28B	5	6	6	7	0	1
ENSG00000187773.7	FAM69C	0	0	0	0	0	0
ENSG00000187775.12	DNAH17	70	135	157	186	21	67
ENSG00000187778.9	MCRS1	2237	2427	2985	2077	2293	3190
ENSG00000187783.7	TMEM72	0	0	0	0	0	0
ENSG00000187786.1	SCXB	0	0	0	0	0	0
ENSG00000187790.6	FANCM	753	570	498	592	614	489
ENSG00000187791.7	FAM205CP	0	0	0	3	0	0
ENSG00000187792.3	ZNF70	192	194	161	185	186	112
ENSG00000187796.9	CARD9	7	31	24	26	8	9
ENSG00000187800.9	PEAR1	244	356	480	527	192	267
ENSG00000187801.10	ZFP69B	131	48	51	46	62	35
ENSG00000187806.3	TMEM202	0	0	0	0	0	0
ENSG00000187808.3	SOWAHD	2	1	1	1	1	3
ENSG00000187811.3	AP000867.1	1	0	0	0	0	0
ENSG00000187812.8	RP11-24M17.5	6	0	0	0	0	0
ENSG00000187815.5	ZFP69	68	84	68	65	68	87
ENSG00000187821.4	HELT	0	0	0	0	0	0
ENSG00000187823.2	ZCCHC16	0	1	3	0	0	0
ENSG00000187824.4	TMEM220	0	0	1	0	0	0
ENSG00000187833.7	C2orf78	7	33	21	32	20	10
ENSG00000187837.2	HIST1H1C	489	185	256	246	149	438
ENSG00000187838.12	PLSCR3	29	39	47	50	35	48
ENSG00000187840.4	EIF4EBP1	157	640	936	546	444	937
ENSG00000187847.3	OR7E25P	0	0	0	0	0	0
ENSG00000187848.8	P2RX2	0	0	0	0	0	0
ENSG00000187855.5	ASCL4	0	0	0	0	0	0
ENSG00000187857.3	OR6C75	3	0	0	0	0	0
ENSG00000187860.6	CCDC157	91	59	73	43	55	80
ENSG00000187862.6	TTC24	0	1	0	0	1	0
ENSG00000187866.6	FAM122A	1146	483	376	394	847	548
ENSG00000187867.4	PALM3	912	778	783	1160	417	1705
ENSG00000187870.7	RNFT1P3	6	0	7	5	5	7
ENSG00000187871.2	GFRAL	0	0	0	0	0	0
ENSG00000187889.8	C1orf168	0	0	1	1	0	0
ENSG00000187893.6	CXXC1P1	0	0	0	0	0	0
ENSG00000187900.4	OR5H7P	0	0	0	0	0	0
ENSG00000187902.7	SHISA7	5	0	0	2	0	6
ENSG00000187904.3	AC097382.5	0	1	0	0	1	0
ENSG00000187905.6	AC002472.13	7	3	8	5	2	0
ENSG00000187908.11	DMBT1	27	40	30	103	8	20
ENSG00000187912.7	CLEC17A	2	4	4	19	3	4
ENSG00000187918.3	OR51I2	0	0	0	0	0	0
ENSG00000187922.9	LCN10	0	0	0	0	0	0
ENSG00000187942.7	LDLRAD2	1	3	6	8	5	5
ENSG00000187944.2	C2orf66	146	10	13	8	28	21
ENSG00000187950.4	OVCH1	0	0	0	0	0	0
ENSG00000187951.6	ARHGAP11B	845	884	903	959	1636	1334
ENSG00000187952.8	HS6ST1P1	2	4	2	3	2	2
ENSG00000187953.6	PMS2CL	431	244	211	185	210	162
ENSG00000187954.8	CYHR1	3186	1374	1333	1255	1212	1778
ENSG00000187955.7	COL14A1	229	278	255	330	76	139
ENSG00000187957.7	DNER	95	372	323	469	228	671
ENSG00000187959.5	CPSF4L	0	3	1	0	4	2
ENSG00000187961.9	KLHL17	125	265	277	231	82	208
ENSG00000187969.4	ZCCHC13	0	0	0	0	0	0
ENSG00000187979.4	AC008079.9	0	0	0	0	0	0
ENSG00000187980.6	PLA2G2C	1	2	0	4	0	0
ENSG00000187984.8	ANKRD19P	36	35	55	53	22	29
ENSG00000187987.5	ZSCAN23	296	120	72	97	194	24
ENSG00000187988.4	RP11-405L18.2	45	14	24	18	20	12
ENSG00000187990.4	HIST1H2BG	101	7	9	11	16	11
ENSG00000187994.9	RINL	640	1330	1459	645	1405	600
ENSG00000187997.7	C17orf99	15	1	6	4	3	10
ENSG00000187999.4	HNRNPA1P61	0	5	6	3	3	3
ENSG00000188000.2	OR7D2	1	0	0	0	0	0
ENSG00000188001.5	TPRG1	87	29	47	76	26	30
ENSG00000188002.6	RP11-43F13.1	409	185	215	221	108	144
ENSG00000188004.5	C1orf204	21	78	89	99	39	53
ENSG00000188010.8	MORN2	266	408	490	344	456	476
ENSG00000188011.5	CXXC11	0	0	0	0	0	0
ENSG00000188013.5	MEIS3P2	81	49	54	31	37	38
ENSG00000188015.5	S100A3	144	39	55	37	99	111
ENSG00000188021.7	UBQLN2	1636	469	491	513	703	569
ENSG00000188026.7	RILPL1	235	411	486	386	286	365
ENSG00000188029.4	CTSL3P	0	0	0	0	0	0
ENSG00000188032.5	C19orf67	0	0	1	0	0	0
ENSG00000188033.5	ZNF490	83	29	45	41	49	8
ENSG00000188037.6	CLCN1	10	21	23	11	8	16
ENSG00000188038.3	NRN1L	1	0	0	0	0	0
ENSG00000188039.9	NWD1	4	6	4	5	1	10
ENSG00000188042.5	ARL4C	4134	3820	3469	3795	2490	2770
ENSG00000188050.2	RNF133	0	0	0	0	2	0
ENSG00000188051.6	TMEM221	74	158	162	99	78	111
ENSG00000188056.7	TREML4	0	1	1	1	0	1
ENSG00000188060.6	RAB42	473	266	286	353	246	399
ENSG00000188064.5	WNT7B	176	835	996	869	688	1036
ENSG00000188069.3	OR51F1	0	0	0	0	0	0
ENSG00000188070.8	C11orf95	2206	405	477	549	602	729
ENSG00000188073.7	PMS2P10	0	0	0	0	0	0
ENSG00000188076.2	SCGB1C1	0	0	0	0	0	0
ENSG00000188078.5	RP5-1119A7.11	3	1	2	2	1	4
ENSG00000188086.8	PRSS45	8	9	13	16	2	1
ENSG00000188089.9	PLA2G4E	126	22	45	106	11	52
ENSG00000188092.10	GPR89B	36	40	57	44	68	15
ENSG00000188095.3	MESP2	11	12	18	16	23	37
ENSG00000188100.8	FAM25A	0	0	0	1	0	0
ENSG00000188101.5	ALOX15P2	0	0	0	0	0	0
ENSG00000188107.9	EYS	25	91	83	89	64	50
ENSG00000188112.4	C6orf132	145	336	342	245	251	288
ENSG00000188120.10	DAZ1	0	0	0	0	0	0
ENSG00000188124.2	OR2AG2	0	0	1	0	0	0
